Science Olympiad at UC Davis Aggie Invitational,Aggie Invitational,Online,nCA,Invitational,C,2022,2022-01-15,,,2022-01-22,5,5,,1,,,,,,,,
Anatomy and Physiology,Astronomy,Bridge,Cell Biology,Chemistry Lab,Codebusters,Detector Building,Disease Detectives,Dynamic Planet,Environmental Chemistry,Experimental Design,Forensics,Gravity Vehicle,Green Generation,It's About Time,Ornithology,Ping Pong Parachute,Remote Sensing,Rocks and Minerals,Trajectory,WiFi Lab,Wright Stuff,Write It Do It
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,Albany High School,,White,,CA,,,,,,,,,,,,,,,,,
51,Albany High School,,Green,,CA,,,,,,,,,,,,,,,,,
2,Albany High School,,Red,,CA,,,,,,,,,,,,,,,,,
3,BASIS Independent Silicon Valley,,,,CA,,,,,,,,,,,,,,,,,
5,Canyon Crest Academy,,Red,,CA,,,,,,,,,,,,,,,,,
6,Canyon Crest Academy,,Black,,CA,,,,,,,,,,,,,,,,,
7,Castro Valley High School,,Emerald,,CA,,,,,,,,,,,,,,,,,
8,Castro Valley High School,,Bronze,,CA,,,,,,,,,,,,,,,,,
9,Cosumnes Oaks High School,,,,CA,,,,,,,,,,,,,,,,,
10,Davis Senior High School,,Blue,,CA,,,,,,,,,,,,,,,,,
11,Davis Senior High School,,Red,,CA,,,,,,,,,,,,,,,,,
12,Dublin High School,,Red,,CA,,,,,,,,,,,,,,,,,
13,Dublin High School,,Blue,,CA,,,,,,,,,,,,,,,,,
14,Evergreen Valley High School,,Team,,CA,,,,,,,,,,,,,,,,,
15,Glen A. Wilson High School,,Cardinal,,CA,,,,,,,,,,,,,,,,,
16,Glen A. Wilson High School,,Gold,,CA,,,,,,,,,,,,,,,,,
48,Irvington High School,,Azure,,CA,,,,,,,,,,,,,,,,,
50,Irvington High School,,White,,CA,,,,,,,,,,,,,,,,,
17,Laguna Creek High School,,Red,,CA,,,,,,,,,,,,,,,,,
18,Laguna Creek High School,,Black,,CA,,,,,,,,,,,,,,,,,
19,Livermore High School,,,,CA,,,,,,,,,,,,,,,,,
22,Milpitas High School,,Blue Raspberry,,CA,,,,,,,,,,,,,,,,,
23,Milpitas High School,,Gold Yolk,,CA,,,,,,,,,,,,,,,,,
24,Mira Loma High School,,Red,,CA,,,,,,,,,,,,,,,,,
25,Mira Loma High School,,Blue,,CA,,,,,,,,,,,,,,,,,
26,Mission San Jose High School,,Lime,,CA,,,,,,,,,,,,,,,,,
27,Mission San Jose High School,,Marigold,,CA,,,,,,,,,,,,,,,,,
28,Monta Vista High School,,Purple,,CA,,,,,,,,,,,,,,,,,
29,Monta Vista High School,,Gold,,CA,,,,,,,,,,,,,,,,,
30,Mountain House High School,,Blue,,CA,,,,,,,,,,,,,,,,,
31,Mountain House High School,,Silver,,CA,,,,,,,,,,,,,,,,,
36,Oakdale High School,,Gold,,CA,,,,,,,,,,,,,,,,,
37,Pleasant Grove High School,,Red,,CA,,,,,,,,,,,,,,,,,
38,Pleasant Grove High School,,Blue,,CA,,,,,,,,,,,,,,,,,
39,Saint Francis High School,,Brown,,CA,,,,,,,,,,,,,,,,,
40,Sequoia High School,,A,,CA,,,,,,,,,,,,,,,,,
41,Sequoia High School,,B,,CA,,,,,,,,,,,,,,,,,
42,Sheldon High School,,Huskies,,CA,,,,,,,,,,,,,,,,,
43,Silver Creek High School,,Raiders,,CA,,,,,,,,,,,,,,,,,
