Lexington Invitational (No Builds),Lexington Invitational No Builds,Online,MA,Invitational,C,2022,,2022-04-15,2022-04-16,2022-04-23,3,3,,,,,,,,,,,,
Anatomy and Physiology,Astronomy,Cell Biology,Chemistry Lab,Codebusters,Detector Building,Disease Detectives,Dynamic Planet,Environmental Chemistry,Everything But Science,Experimental Design,Forensics,Geophysics,Green Generation,It's About Time (Written),Linguistics,Marine Biology,Ornithology,Remote Sensing,Rocks and Minerals,Science,Science Pun Fun,Squatters Rights,WiFi Lab,Write It CAD It
,,,,,,,,,Trial,,,Trial,,,Trial,Trial,,,,Trial,Trial,Trial,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
8,Castro Valley High School,,,,CA,,,,,,,,,,,,,,,,,,,
2,Belmont Public High School,,,,MA,,,,,,,,,,,,,,,,,,,
19,The Bronx High School of Science,,,,NY,,,,,,,,,,,,,,,,,,,
16,Lincoln Southwest High School,,A,,NE,,,,,,,,,,,,,,,,,,,
9,Davidson Academy,,,,NV,,,,,,,,,,,,,,,,,,,
21,Lake Braddock High School,,,,VA,,,,,,,,,,,,,,,,,,,
1,Acton-Boxborough Regional High School,,,,MA,,,,,,,,,,,,,,,,,,,
6,Cabell Midland High School,,B,,WV,,,,,,,,,,,,,,,,,,,
20,The Bronx High School of Science,,Scarlet,,NY,,,,,,,,,,,,,,,,,,,
17,Mason High School,,Green,,OH,,,,,,,,,,,,,,,,,,,
12,Homestead High School,,Goose,,CA,,,,,,,,,,,,,,,,,,,
13,Homestead High School,,Moose,,CA,,,,,,,,,,,,,,,,,,,
5,Boston Latin School,,,,MA,,,,,,,,,,,,,,,,,,,
11,Gunn High School,,,,CA,,,,,,,,,,,,,,,,,,,
14,John B. Connally High School,,,,TX,,,,,,,,,,,,,,,,,,,
22,Lexhibition High School,,1,,MA,,Yes,,,,,,,,,,,,,,,,,
15,La Canada High School,,,,CA,,,,,,,,,,,,,,,,,,,
7,Cabell Midland High School,,Silver,,WV,,,,,,,,,,,,,,,,,,,
3,Blacksburg High School,,Blue,,VA,,,,,,,,,,,,,,,,,,,
4,Blacksburg High School,,Gold,,VA,,,,,,,,,,,,,,,,,,,
