3,,,,,,,,,,
SF Bay Area Elementary Science Olympiad,ESO,Zoom,nCA,Invitational,A,2022,2022-04-09,
Estimania,Green Science,Microbe,Science Jeopardy,Starry Nights,Pentathlon,Straw Tower,Picture This,Read It Draw It,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
2,Mission Valley Elementary School,Mission Valley,Sciensteins,,CA,,,,,
3,Steven Millard Elementary School,Millard,Team Mustangs,,CA,,,,,
4,Parkmont Elementary School,Parkmont,Smart Warriors,,CA,,,,,
5,John Gomes Elementary School,Gomes,Molecular Minions,,CA,,,,,
6,Parkmont Elementary School,Parkmont,ExperiMentals,,CA,,,,,
7,BASIS Independent Fremont,BASIS,Dumpster Divers,Fremont,CA,,,,,
8,Challenger School - Berryessa,Challenger,Molecules,Berryessa,CA,,,,,
9,John Horner Middle School,Horner,Heroes,,CA,,,,,
14,Fred E. Weibel Elementary School,Weibel,Science Bees,,CA,,,,,
15,Mission Valley Elementary School,Mission Valley,Mighty Chondria,,CA,,,,,
16,Parkmont Elementary School,Parkmont,Science Panthers,,CA,,,,,
18,Chadbourne Elementary School,Chadbourne,ES 99,,CA,,,,,
19,Mission Valley Elementary School,Mission Valley,Cosmic Supernovas,,CA,,,,,
20,Mission Valley Elementary School,Mission Valley,Cosmos,,CA,,,,,
21,Chadbourne Elementary School,Chadbourne,Elementary Einsteins,,CA,,,,,
22,John Gomes Elementary School,Gomes,Genius Gophers,,CA,,,,,
23,Forest Park Elementary School,Forest Park,Nerd Attack,,CA,,,,,
24,Chadbourne Elementary School,Chadbourne,Pioneers,,CA,,,,,
26,BASIS Independent Fremont,BASIS,SSSAADD,Fremont,CA,,,,,
27,John Gomes Elementary School,Gomes,Marie Curiosity,,CA,,,,,
29,Parkmont Elementary School,Parkmont,The Slow Bulbs,,CA,,,,,
30,Mission Valley Elementary School,Mission Valley,The Olympians,,CA,,,,,
31,BASIS Independent Fremont,BASIS,The NERDS,Fremont,CA,,,,,
32,John Gomes Elementary School,Gomes,Mighty Chondria,,CA,,,,,
34,BASIS Independent Fremont,BASIS,Flaming Bees,Fremont,CA,,,,,
35,Steven Millard Elementary School,Millard,Science Mustangs,,CA,,,,,
